portal_city;fias_city
Usinsk;Республика Коми
Kopeysk;Копейск
Zarinsk;Алтайский край
Seversk;Северск
Yartsevo;Смоленская область
Smolensk;Смоленск
Noyabrsk;Ноябрьск
Kurgan;Курган
Sukhoy Log;Свердловская область
Izhevsk;Ижевск
Tula;Тула
Domodedovo;Домодедово
Ust'-Kut;Иркутская область
Petrozavodsk;Петрозаводск
Aksay;Ростовская область
Sterlitamak;Стерлитамак
Noginsk;Ногинск
Berlin;Челябинская область
Belaya Kalitva;Ростовская область
Chusovoy;Пермский край
Novoaltaysk;Алтайский край
Lukhovitsy;Московская область
Georgiyevsk;Ставропольский край
Istra;Истра
Rudnyy;Приморский край
Furmanov;Ивановская область
Khimki;Химки
Zheleznogorsk;Красноярский край
Fryazino;Московская область
Oktyabr'skiy;Октябрьский
Gatchina;Ленинградская область
Sergiyev Posad;Сергиев Посад
Davydovo;Московская область
Slavgorod;Алтайский край
Shakhty;Шахты
Lyubertsy;Люберцы
Abakan;Абакан
Kolomna;Коломна
Bugul'ma;Республика Татарстан
Chekhov;Чехов
Ivanovo;Иваново
Mezhdurechensk;Кемеровская область
Volgograd;Волгоград
Turuntayevo;Республика Бурятия
Vidnoye;Видное
Balabanovo;Калужская область
Sarapul;Удмуртская Республика
Revda;Мурманская область
Kotel'niki;Московская область
Udomlya;Тверская область
Novoural'sk;Свердловская область
Sheregesh;Кемеровская область
Korkino;Челябинская область
Pskov;Псков
Tikhvin;Ленинградская область
Mineralnye Vody;Ставропольский край
Korenovsk;Краснодарский край
Vsevolozhsk;Ленинградская область
Monetnyy;Свердловская область
Shadrinsk;Курганская область
Ukhta;Республика Коми
Rybinsk;Рыбинск
Zarechnyy;Ивановская область
Lipetsk;Липецк
Kashira;Московская область
Parma;Республика Коми
Tomsk;Томск
Vologda;Вологда
Reutov;Реутов
Murino;Ленинградская область
Novorossiysk;Новороссийск
Lobnya;Московская область
Chebarkul';Челябинская область
Zlatoust;Златоуст
Koryazhma;Архангельская область
Pechora;Республика Коми
Boksitogorsk;Ленинградская область
Zernograd;Ростовская область
Borovichi;Новгородская область
Penza;Пенза
Klyuchi;Алтайский край
Pereslavl'-Zalesskiy;Ярославская область
Bryansk;Брянск
Murmansk;Мурманск
Kalach-na-Donu;Волгоградская область
Shcherbinka;Московская область
Salavat;Салават
Ivanteyevka;Московская область
Tommot;Якутия
Yefremov;Тульская область
Naro-Fominsk;Московская область
Dolgoprudnyy;Долгопрудный
Belorechensk;Краснодарский край
Volzhskiy;Волжский
Buzuluk;Оренбургская область
Anapa;Анапа
Usol'ye-Sibirskoye;Иркутская область
Odintsovo;Одинцово
Novodzhereliyevskaya;Краснодарский край
Kaduy;Вологодская область
Abinsk;Краснодарский край
Panino;Воронежская область
Khadyzhensk;Краснодарский край
Yegor'yevsk;Егорьевск
Yakutsk;Якутск
Dzerzhinsk;Дзержинск
Chita;Чита
Verkhniy Ufaley;Челябинская область
Troitskaya;Чеченская Республика
Sol'tsy;Новгородская область
Primorsko-Akhtarsk;Краснодарский край
Nizhniy Odes;Республика Коми
Balashikha;Балашиха
Zvenigorod;Московская область
Surgut;Сургут
Neftekamsk;Нефтекамск
Yelets;Липецкая область
Kyzyl;Кызыл
Volokolamsk;Московская область
Barda;Пермский край
Azov;Ростовская область
Tulun;Иркутская область
Novopokrovskaya;Краснодарский край
Staraya Russa;Новгородская область
Pavlovsk;Алтайский край
Buguruslan;Оренбургская область
Monchegorsk;Мурманская область
Nakhodka;Находка
Aleysk;Алтайский край
Kaliningrad;Калининград
Otradnoye;Калининградская область
Miass;Миасс
Iskitim;Новосибирская область
Yubileyny;Московская область
Pavlovo;Нижегородская область
Shchigry;Курская область
Mikhaylovsk;Свердловская область
Nemchinovka;Московская область
Magnitogorsk;Магнитогорск
Berdsk;Бердск
Golitsyno;Московская область
Dedovsk;Московская область
Troitsk;Челябинская область
Arzamas;Арзамас
Sheksna;Вологодская область
Balakhna;Нижегородская область
Zmeyskaya;Республика Северная Осетия-Алания
Shepsi;Краснодарский край
Sosnovoborsk;Красноярский край
Ostrogozhsk;Воронежская область
Partizansk;Приморский край
Varna;Челябинская область
Komsomolsk-on-Amur;Комсомольск-на-Амуре
Urus-Martan;Чеченская Республика
Shatura;Шатура
Bratsk;Братск
Novaya Usman';Воронежская область
Yessentuki;Ессентуки
Kislovodsk;Кисловодск
Kanevskaya;Краснодарский край
Solnechnogorsk;Солнечногорск
Ipatovo;Ставропольский край
Cheboksary;Чебоксары
Kytmanovo;Алтайский край
Baykal'sk;Иркутская область
Yoshkar-Ola;Йошкар-Ола
Gzhel';Московская область
Nefteyugansk;Нефтеюганск
Lyskovo;Нижегородская область
Ulan-Ude;Улан-Удэ
