ID;region;city
181;Республика Татарстан;Набережные Челны
182;Республика Татарстан;Нижнекамск
183;Республика Татарстан;Республика Татарстан
184;Республика Тыва;Кызыл
185;Республика Тыва;Республика Тыва
186;Республика Хакасия;Абакан
187;Республика Хакасия;Республика Хакасия
188;Россия;Россия
189;Ростовская область;Батайск
190;Ростовская область;Волгодонск
191;Ростовская область;Новочеркасск
192;Ростовская область;Новошахтинск
193;Ростовская область;Ростов-на-Дону
194;Ростовская область;Ростовская область
195;Ростовская область;Севастополь
196;Ростовская область;Таганрог
197;Ростовская область;Шахты
198;Рязанская область;Рязанская область
199;Рязанская область;Рязань
200;Самарская область;Новокуйбышевск
201;Самарская область;Самара
202;Самарская область;Самарская область
203;Самарская область;Сызрань
204;Самарская область;Тольятти
205;Санкт-Петербург;Пушкин
206;Санкт-Петербург;Санкт-Петербург
207;Санкт-Петербург;Шушары
208;Саратовская область;Балаково
209;Саратовская область;Саратов
210;Саратовская область;Саратовская область
211;Саратовская область;Энгельс
212;Сахалинская область;Сахалинская область
213;Сахалинская область;Южно-Сахалинск
214;Свердловская область;Екатеринбург
215;Свердловская область;Каменск-Уральский
216;Свердловская область;Нижний Тагил
217;Свердловская область;Первоуральск
218;Свердловская область;Свердловская область
219;Смоленская область;Смоленск
220;Смоленская область;Смоленская область
221;Ставропольский край;Ессентуки
222;Ставропольский край;Кисловодск
223;Ставропольский край;Михайловск
224;Ставропольский край;Невинномысск
225;Ставропольский край;Пятигорск
226;Ставропольский край;Ставрополь
227;Ставропольский край;Ставропольский край
228;Тамбовская область;Тамбов
229;Тамбовская область;Тамбовская область
230;Тверская область;Тверская область
231;Тверская область;Тверь
232;Томская область;Северск
233;Томская область;Томск
234;Томская область;Томская область
235;Тульская область;Новомосковск
236;Тульская область;Тула
237;Тульская область;Тульская область
238;Тюменская область;Нефтеюганск
239;Тюменская область;Нижневартовск
240;Тюменская область;Новый Уренгой
241;Тюменская область;Ноябрьск
242;Тюменская область;Сургут
243;Тюменская область;Тобольск
244;Тюменская область;Тюменская область
245;Тюменская область;Тюмень
246;Тюменская область;Ханты-Мансийск
247;Удмуртская Республика;Ижевск
248;Удмуртская Республика;Удмуртская Республика
249;Ульяновская область;Димитровград
250;Ульяновская область;Ульяновск
251;Ульяновская область;Ульяновская область
252;Хабаровский край;Комсомольск-на-Амуре
253;Хабаровский край;Хабаровск
254;Хабаровский край;Хабаровский край
255;Ханты-Мансийский автономный округ;Нефтеюганск
256;Ханты-Мансийский автономный округ;Нижневартовск
257;Ханты-Мансийский автономный округ;Сургут
258;Ханты-Мансийский автономный округ;Ханты-Мансийск
259;Ханты-Мансийский автономный округ;Ханты-Мансийский автономный округ
260;Челябинская область;Златоуст
261;Челябинская область;Копейск
262;Челябинская область;Магнитогорск
263;Челябинская область;Миасс
264;Челябинская область;Челябинск
265;Челябинская область;Челябинская область
266;Чеченская Республика;Грозный
267;Чеченская Республика;Чеченская Республика
268;Чувашская Республика;Новочебоксарск
269;Чувашская Республика;Чебоксары
270;Чувашская Республика;Чувашская Республика
271;Чукотский автономный округ;Чукотский автономный округ
272;Якутия;Якутия
273;Якутия;Якутск
274;Ямало-Ненецкий автономный округ;Новый Уренгой
275;Ямало-Ненецкий автономный округ;Ноябрьск
276;Ямало-Ненецкий автономный округ;Ямало-Ненецкий автономный округ
277;Ярославская область;Рыбинск
278;Ярославская область;Ярославль
279;Ярославская область;Ярославская область
